subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	StorageTanks	28	storagetanks_254.tif	StorageTanks/storagetanks_254.tif	AID_20/test/StorageTanks/storagetanks_254.tif
test	StorageTanks	28	storagetanks_255.tif	StorageTanks/storagetanks_255.tif	AID_20/test/StorageTanks/storagetanks_255.tif
test	StorageTanks	28	storagetanks_256.tif	StorageTanks/storagetanks_256.tif	AID_20/test/StorageTanks/storagetanks_256.tif
test	StorageTanks	28	storagetanks_257.tif	StorageTanks/storagetanks_257.tif	AID_20/test/StorageTanks/storagetanks_257.tif
test	StorageTanks	28	storagetanks_258.tif	StorageTanks/storagetanks_258.tif	AID_20/test/StorageTanks/storagetanks_258.tif
test	StorageTanks	28	storagetanks_26.tif	StorageTanks/storagetanks_26.tif	AID_20/test/StorageTanks/storagetanks_26.tif
test	StorageTanks	28	storagetanks_261.tif	StorageTanks/storagetanks_261.tif	AID_20/test/StorageTanks/storagetanks_261.tif
test	StorageTanks	28	storagetanks_262.tif	StorageTanks/storagetanks_262.tif	AID_20/test/StorageTanks/storagetanks_262.tif
test	StorageTanks	28	storagetanks_263.tif	StorageTanks/storagetanks_263.tif	AID_20/test/StorageTanks/storagetanks_263.tif
test	StorageTanks	28	storagetanks_264.tif	StorageTanks/storagetanks_264.tif	AID_20/test/StorageTanks/storagetanks_264.tif
test	StorageTanks	28	storagetanks_265.tif	StorageTanks/storagetanks_265.tif	AID_20/test/StorageTanks/storagetanks_265.tif
test	StorageTanks	28	storagetanks_266.tif	StorageTanks/storagetanks_266.tif	AID_20/test/StorageTanks/storagetanks_266.tif
test	StorageTanks	28	storagetanks_267.tif	StorageTanks/storagetanks_267.tif	AID_20/test/StorageTanks/storagetanks_267.tif
test	StorageTanks	28	storagetanks_268.tif	StorageTanks/storagetanks_268.tif	AID_20/test/StorageTanks/storagetanks_268.tif
test	StorageTanks	28	storagetanks_269.tif	StorageTanks/storagetanks_269.tif	AID_20/test/StorageTanks/storagetanks_269.tif
test	StorageTanks	28	storagetanks_271.tif	StorageTanks/storagetanks_271.tif	AID_20/test/StorageTanks/storagetanks_271.tif
test	StorageTanks	28	storagetanks_272.tif	StorageTanks/storagetanks_272.tif	AID_20/test/StorageTanks/storagetanks_272.tif
test	StorageTanks	28	storagetanks_273.tif	StorageTanks/storagetanks_273.tif	AID_20/test/StorageTanks/storagetanks_273.tif
test	StorageTanks	28	storagetanks_275.tif	StorageTanks/storagetanks_275.tif	AID_20/test/StorageTanks/storagetanks_275.tif
test	StorageTanks	28	storagetanks_278.tif	StorageTanks/storagetanks_278.tif	AID_20/test/StorageTanks/storagetanks_278.tif
test	StorageTanks	28	storagetanks_28.tif	StorageTanks/storagetanks_28.tif	AID_20/test/StorageTanks/storagetanks_28.tif
test	StorageTanks	28	storagetanks_280.tif	StorageTanks/storagetanks_280.tif	AID_20/test/StorageTanks/storagetanks_280.tif
test	StorageTanks	28	storagetanks_281.tif	StorageTanks/storagetanks_281.tif	AID_20/test/StorageTanks/storagetanks_281.tif
test	StorageTanks	28	storagetanks_283.tif	StorageTanks/storagetanks_283.tif	AID_20/test/StorageTanks/storagetanks_283.tif
test	StorageTanks	28	storagetanks_284.tif	StorageTanks/storagetanks_284.tif	AID_20/test/StorageTanks/storagetanks_284.tif
test	StorageTanks	28	storagetanks_285.tif	StorageTanks/storagetanks_285.tif	AID_20/test/StorageTanks/storagetanks_285.tif
test	StorageTanks	28	storagetanks_286.tif	StorageTanks/storagetanks_286.tif	AID_20/test/StorageTanks/storagetanks_286.tif
test	StorageTanks	28	storagetanks_288.tif	StorageTanks/storagetanks_288.tif	AID_20/test/StorageTanks/storagetanks_288.tif
test	StorageTanks	28	storagetanks_29.tif	StorageTanks/storagetanks_29.tif	AID_20/test/StorageTanks/storagetanks_29.tif
test	StorageTanks	28	storagetanks_290.tif	StorageTanks/storagetanks_290.tif	AID_20/test/StorageTanks/storagetanks_290.tif
test	StorageTanks	28	storagetanks_291.tif	StorageTanks/storagetanks_291.tif	AID_20/test/StorageTanks/storagetanks_291.tif
test	StorageTanks	28	storagetanks_292.tif	StorageTanks/storagetanks_292.tif	AID_20/test/StorageTanks/storagetanks_292.tif
test	StorageTanks	28	storagetanks_293.tif	StorageTanks/storagetanks_293.tif	AID_20/test/StorageTanks/storagetanks_293.tif
test	StorageTanks	28	storagetanks_294.tif	StorageTanks/storagetanks_294.tif	AID_20/test/StorageTanks/storagetanks_294.tif
test	StorageTanks	28	storagetanks_295.tif	StorageTanks/storagetanks_295.tif	AID_20/test/StorageTanks/storagetanks_295.tif
test	StorageTanks	28	storagetanks_296.tif	StorageTanks/storagetanks_296.tif	AID_20/test/StorageTanks/storagetanks_296.tif
test	StorageTanks	28	storagetanks_298.tif	StorageTanks/storagetanks_298.tif	AID_20/test/StorageTanks/storagetanks_298.tif
test	StorageTanks	28	storagetanks_3.tif	StorageTanks/storagetanks_3.tif	AID_20/test/StorageTanks/storagetanks_3.tif
test	StorageTanks	28	storagetanks_30.tif	StorageTanks/storagetanks_30.tif	AID_20/test/StorageTanks/storagetanks_30.tif
test	StorageTanks	28	storagetanks_301.tif	StorageTanks/storagetanks_301.tif	AID_20/test/StorageTanks/storagetanks_301.tif
test	StorageTanks	28	storagetanks_302.tif	StorageTanks/storagetanks_302.tif	AID_20/test/StorageTanks/storagetanks_302.tif
test	StorageTanks	28	storagetanks_303.tif	StorageTanks/storagetanks_303.tif	AID_20/test/StorageTanks/storagetanks_303.tif
test	StorageTanks	28	storagetanks_304.tif	StorageTanks/storagetanks_304.tif	AID_20/test/StorageTanks/storagetanks_304.tif
test	StorageTanks	28	storagetanks_305.tif	StorageTanks/storagetanks_305.tif	AID_20/test/StorageTanks/storagetanks_305.tif
test	StorageTanks	28	storagetanks_306.tif	StorageTanks/storagetanks_306.tif	AID_20/test/StorageTanks/storagetanks_306.tif
test	StorageTanks	28	storagetanks_307.tif	StorageTanks/storagetanks_307.tif	AID_20/test/StorageTanks/storagetanks_307.tif
test	StorageTanks	28	storagetanks_308.tif	StorageTanks/storagetanks_308.tif	AID_20/test/StorageTanks/storagetanks_308.tif
test	StorageTanks	28	storagetanks_31.tif	StorageTanks/storagetanks_31.tif	AID_20/test/StorageTanks/storagetanks_31.tif
test	StorageTanks	28	storagetanks_310.tif	StorageTanks/storagetanks_310.tif	AID_20/test/StorageTanks/storagetanks_310.tif
test	StorageTanks	28	storagetanks_311.tif	StorageTanks/storagetanks_311.tif	AID_20/test/StorageTanks/storagetanks_311.tif
test	StorageTanks	28	storagetanks_312.tif	StorageTanks/storagetanks_312.tif	AID_20/test/StorageTanks/storagetanks_312.tif
test	StorageTanks	28	storagetanks_313.tif	StorageTanks/storagetanks_313.tif	AID_20/test/StorageTanks/storagetanks_313.tif
test	StorageTanks	28	storagetanks_314.tif	StorageTanks/storagetanks_314.tif	AID_20/test/StorageTanks/storagetanks_314.tif
test	StorageTanks	28	storagetanks_316.tif	StorageTanks/storagetanks_316.tif	AID_20/test/StorageTanks/storagetanks_316.tif
test	StorageTanks	28	storagetanks_317.tif	StorageTanks/storagetanks_317.tif	AID_20/test/StorageTanks/storagetanks_317.tif
test	StorageTanks	28	storagetanks_318.tif	StorageTanks/storagetanks_318.tif	AID_20/test/StorageTanks/storagetanks_318.tif
test	StorageTanks	28	storagetanks_319.tif	StorageTanks/storagetanks_319.tif	AID_20/test/StorageTanks/storagetanks_319.tif
test	StorageTanks	28	storagetanks_320.tif	StorageTanks/storagetanks_320.tif	AID_20/test/StorageTanks/storagetanks_320.tif
test	StorageTanks	28	storagetanks_321.tif	StorageTanks/storagetanks_321.tif	AID_20/test/StorageTanks/storagetanks_321.tif
test	StorageTanks	28	storagetanks_322.tif	StorageTanks/storagetanks_322.tif	AID_20/test/StorageTanks/storagetanks_322.tif
test	StorageTanks	28	storagetanks_323.tif	StorageTanks/storagetanks_323.tif	AID_20/test/StorageTanks/storagetanks_323.tif
test	StorageTanks	28	storagetanks_324.tif	StorageTanks/storagetanks_324.tif	AID_20/test/StorageTanks/storagetanks_324.tif
test	StorageTanks	28	storagetanks_325.tif	StorageTanks/storagetanks_325.tif	AID_20/test/StorageTanks/storagetanks_325.tif
test	StorageTanks	28	storagetanks_326.tif	StorageTanks/storagetanks_326.tif	AID_20/test/StorageTanks/storagetanks_326.tif
test	StorageTanks	28	storagetanks_328.tif	StorageTanks/storagetanks_328.tif	AID_20/test/StorageTanks/storagetanks_328.tif
test	StorageTanks	28	storagetanks_329.tif	StorageTanks/storagetanks_329.tif	AID_20/test/StorageTanks/storagetanks_329.tif
test	StorageTanks	28	storagetanks_33.tif	StorageTanks/storagetanks_33.tif	AID_20/test/StorageTanks/storagetanks_33.tif
test	StorageTanks	28	storagetanks_330.tif	StorageTanks/storagetanks_330.tif	AID_20/test/StorageTanks/storagetanks_330.tif
test	StorageTanks	28	storagetanks_331.tif	StorageTanks/storagetanks_331.tif	AID_20/test/StorageTanks/storagetanks_331.tif
test	StorageTanks	28	storagetanks_332.tif	StorageTanks/storagetanks_332.tif	AID_20/test/StorageTanks/storagetanks_332.tif
test	StorageTanks	28	storagetanks_334.tif	StorageTanks/storagetanks_334.tif	AID_20/test/StorageTanks/storagetanks_334.tif
test	StorageTanks	28	storagetanks_335.tif	StorageTanks/storagetanks_335.tif	AID_20/test/StorageTanks/storagetanks_335.tif
test	StorageTanks	28	storagetanks_336.tif	StorageTanks/storagetanks_336.tif	AID_20/test/StorageTanks/storagetanks_336.tif
test	StorageTanks	28	storagetanks_338.tif	StorageTanks/storagetanks_338.tif	AID_20/test/StorageTanks/storagetanks_338.tif
test	StorageTanks	28	storagetanks_339.tif	StorageTanks/storagetanks_339.tif	AID_20/test/StorageTanks/storagetanks_339.tif
test	StorageTanks	28	storagetanks_34.tif	StorageTanks/storagetanks_34.tif	AID_20/test/StorageTanks/storagetanks_34.tif
test	StorageTanks	28	storagetanks_340.tif	StorageTanks/storagetanks_340.tif	AID_20/test/StorageTanks/storagetanks_340.tif
test	StorageTanks	28	storagetanks_341.tif	StorageTanks/storagetanks_341.tif	AID_20/test/StorageTanks/storagetanks_341.tif
test	StorageTanks	28	storagetanks_342.tif	StorageTanks/storagetanks_342.tif	AID_20/test/StorageTanks/storagetanks_342.tif
test	StorageTanks	28	storagetanks_343.tif	StorageTanks/storagetanks_343.tif	AID_20/test/StorageTanks/storagetanks_343.tif
test	StorageTanks	28	storagetanks_344.tif	StorageTanks/storagetanks_344.tif	AID_20/test/StorageTanks/storagetanks_344.tif
test	StorageTanks	28	storagetanks_345.tif	StorageTanks/storagetanks_345.tif	AID_20/test/StorageTanks/storagetanks_345.tif
test	StorageTanks	28	storagetanks_346.tif	StorageTanks/storagetanks_346.tif	AID_20/test/StorageTanks/storagetanks_346.tif
test	StorageTanks	28	storagetanks_347.tif	StorageTanks/storagetanks_347.tif	AID_20/test/StorageTanks/storagetanks_347.tif
test	StorageTanks	28	storagetanks_348.tif	StorageTanks/storagetanks_348.tif	AID_20/test/StorageTanks/storagetanks_348.tif
test	StorageTanks	28	storagetanks_349.tif	StorageTanks/storagetanks_349.tif	AID_20/test/StorageTanks/storagetanks_349.tif
test	StorageTanks	28	storagetanks_35.tif	StorageTanks/storagetanks_35.tif	AID_20/test/StorageTanks/storagetanks_35.tif
test	StorageTanks	28	storagetanks_350.tif	StorageTanks/storagetanks_350.tif	AID_20/test/StorageTanks/storagetanks_350.tif
test	StorageTanks	28	storagetanks_351.tif	StorageTanks/storagetanks_351.tif	AID_20/test/StorageTanks/storagetanks_351.tif
test	StorageTanks	28	storagetanks_352.tif	StorageTanks/storagetanks_352.tif	AID_20/test/StorageTanks/storagetanks_352.tif
test	StorageTanks	28	storagetanks_353.tif	StorageTanks/storagetanks_353.tif	AID_20/test/StorageTanks/storagetanks_353.tif
test	StorageTanks	28	storagetanks_355.tif	StorageTanks/storagetanks_355.tif	AID_20/test/StorageTanks/storagetanks_355.tif
test	StorageTanks	28	storagetanks_356.tif	StorageTanks/storagetanks_356.tif	AID_20/test/StorageTanks/storagetanks_356.tif
test	StorageTanks	28	storagetanks_357.tif	StorageTanks/storagetanks_357.tif	AID_20/test/StorageTanks/storagetanks_357.tif
test	StorageTanks	28	storagetanks_358.tif	StorageTanks/storagetanks_358.tif	AID_20/test/StorageTanks/storagetanks_358.tif
test	StorageTanks	28	storagetanks_359.tif	StorageTanks/storagetanks_359.tif	AID_20/test/StorageTanks/storagetanks_359.tif
test	StorageTanks	28	storagetanks_37.tif	StorageTanks/storagetanks_37.tif	AID_20/test/StorageTanks/storagetanks_37.tif
test	StorageTanks	28	storagetanks_38.tif	StorageTanks/storagetanks_38.tif	AID_20/test/StorageTanks/storagetanks_38.tif
test	StorageTanks	28	storagetanks_39.tif	StorageTanks/storagetanks_39.tif	AID_20/test/StorageTanks/storagetanks_39.tif
test	StorageTanks	28	storagetanks_4.tif	StorageTanks/storagetanks_4.tif	AID_20/test/StorageTanks/storagetanks_4.tif
test	StorageTanks	28	storagetanks_40.tif	StorageTanks/storagetanks_40.tif	AID_20/test/StorageTanks/storagetanks_40.tif
test	StorageTanks	28	storagetanks_41.tif	StorageTanks/storagetanks_41.tif	AID_20/test/StorageTanks/storagetanks_41.tif
test	StorageTanks	28	storagetanks_42.tif	StorageTanks/storagetanks_42.tif	AID_20/test/StorageTanks/storagetanks_42.tif
test	StorageTanks	28	storagetanks_43.tif	StorageTanks/storagetanks_43.tif	AID_20/test/StorageTanks/storagetanks_43.tif
test	StorageTanks	28	storagetanks_44.tif	StorageTanks/storagetanks_44.tif	AID_20/test/StorageTanks/storagetanks_44.tif
test	StorageTanks	28	storagetanks_45.tif	StorageTanks/storagetanks_45.tif	AID_20/test/StorageTanks/storagetanks_45.tif
test	StorageTanks	28	storagetanks_46.tif	StorageTanks/storagetanks_46.tif	AID_20/test/StorageTanks/storagetanks_46.tif
test	StorageTanks	28	storagetanks_48.tif	StorageTanks/storagetanks_48.tif	AID_20/test/StorageTanks/storagetanks_48.tif
test	StorageTanks	28	storagetanks_49.tif	StorageTanks/storagetanks_49.tif	AID_20/test/StorageTanks/storagetanks_49.tif
test	StorageTanks	28	storagetanks_50.tif	StorageTanks/storagetanks_50.tif	AID_20/test/StorageTanks/storagetanks_50.tif
test	StorageTanks	28	storagetanks_51.tif	StorageTanks/storagetanks_51.tif	AID_20/test/StorageTanks/storagetanks_51.tif
test	StorageTanks	28	storagetanks_52.tif	StorageTanks/storagetanks_52.tif	AID_20/test/StorageTanks/storagetanks_52.tif
test	StorageTanks	28	storagetanks_53.tif	StorageTanks/storagetanks_53.tif	AID_20/test/StorageTanks/storagetanks_53.tif
test	StorageTanks	28	storagetanks_54.tif	StorageTanks/storagetanks_54.tif	AID_20/test/StorageTanks/storagetanks_54.tif
test	StorageTanks	28	storagetanks_55.tif	StorageTanks/storagetanks_55.tif	AID_20/test/StorageTanks/storagetanks_55.tif
test	StorageTanks	28	storagetanks_56.tif	StorageTanks/storagetanks_56.tif	AID_20/test/StorageTanks/storagetanks_56.tif
test	StorageTanks	28	storagetanks_57.tif	StorageTanks/storagetanks_57.tif	AID_20/test/StorageTanks/storagetanks_57.tif
test	StorageTanks	28	storagetanks_58.tif	StorageTanks/storagetanks_58.tif	AID_20/test/StorageTanks/storagetanks_58.tif
test	StorageTanks	28	storagetanks_60.tif	StorageTanks/storagetanks_60.tif	AID_20/test/StorageTanks/storagetanks_60.tif
test	StorageTanks	28	storagetanks_61.tif	StorageTanks/storagetanks_61.tif	AID_20/test/StorageTanks/storagetanks_61.tif
test	StorageTanks	28	storagetanks_64.tif	StorageTanks/storagetanks_64.tif	AID_20/test/StorageTanks/storagetanks_64.tif
test	StorageTanks	28	storagetanks_65.tif	StorageTanks/storagetanks_65.tif	AID_20/test/StorageTanks/storagetanks_65.tif
test	StorageTanks	28	storagetanks_66.tif	StorageTanks/storagetanks_66.tif	AID_20/test/StorageTanks/storagetanks_66.tif
test	StorageTanks	28	storagetanks_67.tif	StorageTanks/storagetanks_67.tif	AID_20/test/StorageTanks/storagetanks_67.tif
test	StorageTanks	28	storagetanks_7.tif	StorageTanks/storagetanks_7.tif	AID_20/test/StorageTanks/storagetanks_7.tif
test	StorageTanks	28	storagetanks_70.tif	StorageTanks/storagetanks_70.tif	AID_20/test/StorageTanks/storagetanks_70.tif
test	StorageTanks	28	storagetanks_71.tif	StorageTanks/storagetanks_71.tif	AID_20/test/StorageTanks/storagetanks_71.tif
test	StorageTanks	28	storagetanks_72.tif	StorageTanks/storagetanks_72.tif	AID_20/test/StorageTanks/storagetanks_72.tif
test	StorageTanks	28	storagetanks_73.tif	StorageTanks/storagetanks_73.tif	AID_20/test/StorageTanks/storagetanks_73.tif
test	StorageTanks	28	storagetanks_74.tif	StorageTanks/storagetanks_74.tif	AID_20/test/StorageTanks/storagetanks_74.tif
test	StorageTanks	28	storagetanks_75.tif	StorageTanks/storagetanks_75.tif	AID_20/test/StorageTanks/storagetanks_75.tif
test	StorageTanks	28	storagetanks_79.tif	StorageTanks/storagetanks_79.tif	AID_20/test/StorageTanks/storagetanks_79.tif
test	StorageTanks	28	storagetanks_8.tif	StorageTanks/storagetanks_8.tif	AID_20/test/StorageTanks/storagetanks_8.tif
test	StorageTanks	28	storagetanks_80.tif	StorageTanks/storagetanks_80.tif	AID_20/test/StorageTanks/storagetanks_80.tif
test	StorageTanks	28	storagetanks_81.tif	StorageTanks/storagetanks_81.tif	AID_20/test/StorageTanks/storagetanks_81.tif
test	StorageTanks	28	storagetanks_83.tif	StorageTanks/storagetanks_83.tif	AID_20/test/StorageTanks/storagetanks_83.tif
test	StorageTanks	28	storagetanks_84.tif	StorageTanks/storagetanks_84.tif	AID_20/test/StorageTanks/storagetanks_84.tif
test	StorageTanks	28	storagetanks_85.tif	StorageTanks/storagetanks_85.tif	AID_20/test/StorageTanks/storagetanks_85.tif
test	StorageTanks	28	storagetanks_87.tif	StorageTanks/storagetanks_87.tif	AID_20/test/StorageTanks/storagetanks_87.tif
test	StorageTanks	28	storagetanks_88.tif	StorageTanks/storagetanks_88.tif	AID_20/test/StorageTanks/storagetanks_88.tif
test	StorageTanks	28	storagetanks_9.tif	StorageTanks/storagetanks_9.tif	AID_20/test/StorageTanks/storagetanks_9.tif
test	StorageTanks	28	storagetanks_90.tif	StorageTanks/storagetanks_90.tif	AID_20/test/StorageTanks/storagetanks_90.tif
test	StorageTanks	28	storagetanks_91.tif	StorageTanks/storagetanks_91.tif	AID_20/test/StorageTanks/storagetanks_91.tif
test	StorageTanks	28	storagetanks_92.tif	StorageTanks/storagetanks_92.tif	AID_20/test/StorageTanks/storagetanks_92.tif
test	StorageTanks	28	storagetanks_93.tif	StorageTanks/storagetanks_93.tif	AID_20/test/StorageTanks/storagetanks_93.tif
test	StorageTanks	28	storagetanks_95.tif	StorageTanks/storagetanks_95.tif	AID_20/test/StorageTanks/storagetanks_95.tif
test	Viaduct	29	viaduct_1.tif	Viaduct/viaduct_1.tif	AID_20/test/Viaduct/viaduct_1.tif
test	Viaduct	29	viaduct_10.tif	Viaduct/viaduct_10.tif	AID_20/test/Viaduct/viaduct_10.tif
test	Viaduct	29	viaduct_100.tif	Viaduct/viaduct_100.tif	AID_20/test/Viaduct/viaduct_100.tif
test	Viaduct	29	viaduct_102.tif	Viaduct/viaduct_102.tif	AID_20/test/Viaduct/viaduct_102.tif
test	Viaduct	29	viaduct_103.tif	Viaduct/viaduct_103.tif	AID_20/test/Viaduct/viaduct_103.tif
test	Viaduct	29	viaduct_104.tif	Viaduct/viaduct_104.tif	AID_20/test/Viaduct/viaduct_104.tif
test	Viaduct	29	viaduct_105.tif	Viaduct/viaduct_105.tif	AID_20/test/Viaduct/viaduct_105.tif
test	Viaduct	29	viaduct_108.tif	Viaduct/viaduct_108.tif	AID_20/test/Viaduct/viaduct_108.tif
test	Viaduct	29	viaduct_109.tif	Viaduct/viaduct_109.tif	AID_20/test/Viaduct/viaduct_109.tif
test	Viaduct	29	viaduct_110.tif	Viaduct/viaduct_110.tif	AID_20/test/Viaduct/viaduct_110.tif
test	Viaduct	29	viaduct_111.tif	Viaduct/viaduct_111.tif	AID_20/test/Viaduct/viaduct_111.tif
test	Viaduct	29	viaduct_112.tif	Viaduct/viaduct_112.tif	AID_20/test/Viaduct/viaduct_112.tif
test	Viaduct	29	viaduct_113.tif	Viaduct/viaduct_113.tif	AID_20/test/Viaduct/viaduct_113.tif
test	Viaduct	29	viaduct_115.tif	Viaduct/viaduct_115.tif	AID_20/test/Viaduct/viaduct_115.tif
test	Viaduct	29	viaduct_117.tif	Viaduct/viaduct_117.tif	AID_20/test/Viaduct/viaduct_117.tif
test	Viaduct	29	viaduct_118.tif	Viaduct/viaduct_118.tif	AID_20/test/Viaduct/viaduct_118.tif
test	Viaduct	29	viaduct_119.tif	Viaduct/viaduct_119.tif	AID_20/test/Viaduct/viaduct_119.tif
test	Viaduct	29	viaduct_12.tif	Viaduct/viaduct_12.tif	AID_20/test/Viaduct/viaduct_12.tif
test	Viaduct	29	viaduct_120.tif	Viaduct/viaduct_120.tif	AID_20/test/Viaduct/viaduct_120.tif
test	Viaduct	29	viaduct_121.tif	Viaduct/viaduct_121.tif	AID_20/test/Viaduct/viaduct_121.tif
test	Viaduct	29	viaduct_122.tif	Viaduct/viaduct_122.tif	AID_20/test/Viaduct/viaduct_122.tif
test	Viaduct	29	viaduct_123.tif	Viaduct/viaduct_123.tif	AID_20/test/Viaduct/viaduct_123.tif
test	Viaduct	29	viaduct_125.tif	Viaduct/viaduct_125.tif	AID_20/test/Viaduct/viaduct_125.tif
test	Viaduct	29	viaduct_126.tif	Viaduct/viaduct_126.tif	AID_20/test/Viaduct/viaduct_126.tif
