subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	SparseResidential	25	sparseresidential_145.tif	SparseResidential/sparseresidential_145.tif	AID_50/test/SparseResidential/sparseresidential_145.tif
test	SparseResidential	25	sparseresidential_148.tif	SparseResidential/sparseresidential_148.tif	AID_50/test/SparseResidential/sparseresidential_148.tif
test	SparseResidential	25	sparseresidential_15.tif	SparseResidential/sparseresidential_15.tif	AID_50/test/SparseResidential/sparseresidential_15.tif
test	SparseResidential	25	sparseresidential_152.tif	SparseResidential/sparseresidential_152.tif	AID_50/test/SparseResidential/sparseresidential_152.tif
test	SparseResidential	25	sparseresidential_153.tif	SparseResidential/sparseresidential_153.tif	AID_50/test/SparseResidential/sparseresidential_153.tif
test	SparseResidential	25	sparseresidential_155.tif	SparseResidential/sparseresidential_155.tif	AID_50/test/SparseResidential/sparseresidential_155.tif
test	SparseResidential	25	sparseresidential_16.tif	SparseResidential/sparseresidential_16.tif	AID_50/test/SparseResidential/sparseresidential_16.tif
test	SparseResidential	25	sparseresidential_160.tif	SparseResidential/sparseresidential_160.tif	AID_50/test/SparseResidential/sparseresidential_160.tif
test	SparseResidential	25	sparseresidential_163.tif	SparseResidential/sparseresidential_163.tif	AID_50/test/SparseResidential/sparseresidential_163.tif
test	SparseResidential	25	sparseresidential_168.tif	SparseResidential/sparseresidential_168.tif	AID_50/test/SparseResidential/sparseresidential_168.tif
test	SparseResidential	25	sparseresidential_169.tif	SparseResidential/sparseresidential_169.tif	AID_50/test/SparseResidential/sparseresidential_169.tif
test	SparseResidential	25	sparseresidential_170.tif	SparseResidential/sparseresidential_170.tif	AID_50/test/SparseResidential/sparseresidential_170.tif
test	SparseResidential	25	sparseresidential_172.tif	SparseResidential/sparseresidential_172.tif	AID_50/test/SparseResidential/sparseresidential_172.tif
test	SparseResidential	25	sparseresidential_174.tif	SparseResidential/sparseresidential_174.tif	AID_50/test/SparseResidential/sparseresidential_174.tif
test	SparseResidential	25	sparseresidential_18.tif	SparseResidential/sparseresidential_18.tif	AID_50/test/SparseResidential/sparseresidential_18.tif
test	SparseResidential	25	sparseresidential_180.tif	SparseResidential/sparseresidential_180.tif	AID_50/test/SparseResidential/sparseresidential_180.tif
test	SparseResidential	25	sparseresidential_181.tif	SparseResidential/sparseresidential_181.tif	AID_50/test/SparseResidential/sparseresidential_181.tif
test	SparseResidential	25	sparseresidential_182.tif	SparseResidential/sparseresidential_182.tif	AID_50/test/SparseResidential/sparseresidential_182.tif
test	SparseResidential	25	sparseresidential_183.tif	SparseResidential/sparseresidential_183.tif	AID_50/test/SparseResidential/sparseresidential_183.tif
test	SparseResidential	25	sparseresidential_184.tif	SparseResidential/sparseresidential_184.tif	AID_50/test/SparseResidential/sparseresidential_184.tif
test	SparseResidential	25	sparseresidential_185.tif	SparseResidential/sparseresidential_185.tif	AID_50/test/SparseResidential/sparseresidential_185.tif
test	SparseResidential	25	sparseresidential_189.tif	SparseResidential/sparseresidential_189.tif	AID_50/test/SparseResidential/sparseresidential_189.tif
test	SparseResidential	25	sparseresidential_19.tif	SparseResidential/sparseresidential_19.tif	AID_50/test/SparseResidential/sparseresidential_19.tif
test	SparseResidential	25	sparseresidential_190.tif	SparseResidential/sparseresidential_190.tif	AID_50/test/SparseResidential/sparseresidential_190.tif
test	SparseResidential	25	sparseresidential_191.tif	SparseResidential/sparseresidential_191.tif	AID_50/test/SparseResidential/sparseresidential_191.tif
test	SparseResidential	25	sparseresidential_194.tif	SparseResidential/sparseresidential_194.tif	AID_50/test/SparseResidential/sparseresidential_194.tif
test	SparseResidential	25	sparseresidential_196.tif	SparseResidential/sparseresidential_196.tif	AID_50/test/SparseResidential/sparseresidential_196.tif
test	SparseResidential	25	sparseresidential_197.tif	SparseResidential/sparseresidential_197.tif	AID_50/test/SparseResidential/sparseresidential_197.tif
test	SparseResidential	25	sparseresidential_199.tif	SparseResidential/sparseresidential_199.tif	AID_50/test/SparseResidential/sparseresidential_199.tif
test	SparseResidential	25	sparseresidential_2.tif	SparseResidential/sparseresidential_2.tif	AID_50/test/SparseResidential/sparseresidential_2.tif
test	SparseResidential	25	sparseresidential_20.tif	SparseResidential/sparseresidential_20.tif	AID_50/test/SparseResidential/sparseresidential_20.tif
test	SparseResidential	25	sparseresidential_201.tif	SparseResidential/sparseresidential_201.tif	AID_50/test/SparseResidential/sparseresidential_201.tif
test	SparseResidential	25	sparseresidential_204.tif	SparseResidential/sparseresidential_204.tif	AID_50/test/SparseResidential/sparseresidential_204.tif
test	SparseResidential	25	sparseresidential_208.tif	SparseResidential/sparseresidential_208.tif	AID_50/test/SparseResidential/sparseresidential_208.tif
test	SparseResidential	25	sparseresidential_209.tif	SparseResidential/sparseresidential_209.tif	AID_50/test/SparseResidential/sparseresidential_209.tif
test	SparseResidential	25	sparseresidential_213.tif	SparseResidential/sparseresidential_213.tif	AID_50/test/SparseResidential/sparseresidential_213.tif
test	SparseResidential	25	sparseresidential_215.tif	SparseResidential/sparseresidential_215.tif	AID_50/test/SparseResidential/sparseresidential_215.tif
test	SparseResidential	25	sparseresidential_216.tif	SparseResidential/sparseresidential_216.tif	AID_50/test/SparseResidential/sparseresidential_216.tif
test	SparseResidential	25	sparseresidential_22.tif	SparseResidential/sparseresidential_22.tif	AID_50/test/SparseResidential/sparseresidential_22.tif
test	SparseResidential	25	sparseresidential_220.tif	SparseResidential/sparseresidential_220.tif	AID_50/test/SparseResidential/sparseresidential_220.tif
test	SparseResidential	25	sparseresidential_223.tif	SparseResidential/sparseresidential_223.tif	AID_50/test/SparseResidential/sparseresidential_223.tif
test	SparseResidential	25	sparseresidential_224.tif	SparseResidential/sparseresidential_224.tif	AID_50/test/SparseResidential/sparseresidential_224.tif
test	SparseResidential	25	sparseresidential_225.tif	SparseResidential/sparseresidential_225.tif	AID_50/test/SparseResidential/sparseresidential_225.tif
test	SparseResidential	25	sparseresidential_226.tif	SparseResidential/sparseresidential_226.tif	AID_50/test/SparseResidential/sparseresidential_226.tif
test	SparseResidential	25	sparseresidential_227.tif	SparseResidential/sparseresidential_227.tif	AID_50/test/SparseResidential/sparseresidential_227.tif
test	SparseResidential	25	sparseresidential_228.tif	SparseResidential/sparseresidential_228.tif	AID_50/test/SparseResidential/sparseresidential_228.tif
test	SparseResidential	25	sparseresidential_229.tif	SparseResidential/sparseresidential_229.tif	AID_50/test/SparseResidential/sparseresidential_229.tif
test	SparseResidential	25	sparseresidential_230.tif	SparseResidential/sparseresidential_230.tif	AID_50/test/SparseResidential/sparseresidential_230.tif
test	SparseResidential	25	sparseresidential_232.tif	SparseResidential/sparseresidential_232.tif	AID_50/test/SparseResidential/sparseresidential_232.tif
test	SparseResidential	25	sparseresidential_233.tif	SparseResidential/sparseresidential_233.tif	AID_50/test/SparseResidential/sparseresidential_233.tif
test	SparseResidential	25	sparseresidential_234.tif	SparseResidential/sparseresidential_234.tif	AID_50/test/SparseResidential/sparseresidential_234.tif
test	SparseResidential	25	sparseresidential_238.tif	SparseResidential/sparseresidential_238.tif	AID_50/test/SparseResidential/sparseresidential_238.tif
test	SparseResidential	25	sparseresidential_244.tif	SparseResidential/sparseresidential_244.tif	AID_50/test/SparseResidential/sparseresidential_244.tif
test	SparseResidential	25	sparseresidential_245.tif	SparseResidential/sparseresidential_245.tif	AID_50/test/SparseResidential/sparseresidential_245.tif
test	SparseResidential	25	sparseresidential_247.tif	SparseResidential/sparseresidential_247.tif	AID_50/test/SparseResidential/sparseresidential_247.tif
test	SparseResidential	25	sparseresidential_248.tif	SparseResidential/sparseresidential_248.tif	AID_50/test/SparseResidential/sparseresidential_248.tif
test	SparseResidential	25	sparseresidential_250.tif	SparseResidential/sparseresidential_250.tif	AID_50/test/SparseResidential/sparseresidential_250.tif
test	SparseResidential	25	sparseresidential_251.tif	SparseResidential/sparseresidential_251.tif	AID_50/test/SparseResidential/sparseresidential_251.tif
test	SparseResidential	25	sparseresidential_252.tif	SparseResidential/sparseresidential_252.tif	AID_50/test/SparseResidential/sparseresidential_252.tif
test	SparseResidential	25	sparseresidential_256.tif	SparseResidential/sparseresidential_256.tif	AID_50/test/SparseResidential/sparseresidential_256.tif
test	SparseResidential	25	sparseresidential_259.tif	SparseResidential/sparseresidential_259.tif	AID_50/test/SparseResidential/sparseresidential_259.tif
test	SparseResidential	25	sparseresidential_26.tif	SparseResidential/sparseresidential_26.tif	AID_50/test/SparseResidential/sparseresidential_26.tif
test	SparseResidential	25	sparseresidential_260.tif	SparseResidential/sparseresidential_260.tif	AID_50/test/SparseResidential/sparseresidential_260.tif
test	SparseResidential	25	sparseresidential_262.tif	SparseResidential/sparseresidential_262.tif	AID_50/test/SparseResidential/sparseresidential_262.tif
test	SparseResidential	25	sparseresidential_267.tif	SparseResidential/sparseresidential_267.tif	AID_50/test/SparseResidential/sparseresidential_267.tif
test	SparseResidential	25	sparseresidential_27.tif	SparseResidential/sparseresidential_27.tif	AID_50/test/SparseResidential/sparseresidential_27.tif
test	SparseResidential	25	sparseresidential_272.tif	SparseResidential/sparseresidential_272.tif	AID_50/test/SparseResidential/sparseresidential_272.tif
test	SparseResidential	25	sparseresidential_273.tif	SparseResidential/sparseresidential_273.tif	AID_50/test/SparseResidential/sparseresidential_273.tif
test	SparseResidential	25	sparseresidential_277.tif	SparseResidential/sparseresidential_277.tif	AID_50/test/SparseResidential/sparseresidential_277.tif
test	SparseResidential	25	sparseresidential_278.tif	SparseResidential/sparseresidential_278.tif	AID_50/test/SparseResidential/sparseresidential_278.tif
test	SparseResidential	25	sparseresidential_28.tif	SparseResidential/sparseresidential_28.tif	AID_50/test/SparseResidential/sparseresidential_28.tif
test	SparseResidential	25	sparseresidential_281.tif	SparseResidential/sparseresidential_281.tif	AID_50/test/SparseResidential/sparseresidential_281.tif
test	SparseResidential	25	sparseresidential_282.tif	SparseResidential/sparseresidential_282.tif	AID_50/test/SparseResidential/sparseresidential_282.tif
test	SparseResidential	25	sparseresidential_284.tif	SparseResidential/sparseresidential_284.tif	AID_50/test/SparseResidential/sparseresidential_284.tif
test	SparseResidential	25	sparseresidential_285.tif	SparseResidential/sparseresidential_285.tif	AID_50/test/SparseResidential/sparseresidential_285.tif
test	SparseResidential	25	sparseresidential_290.tif	SparseResidential/sparseresidential_290.tif	AID_50/test/SparseResidential/sparseresidential_290.tif
test	SparseResidential	25	sparseresidential_291.tif	SparseResidential/sparseresidential_291.tif	AID_50/test/SparseResidential/sparseresidential_291.tif
test	SparseResidential	25	sparseresidential_294.tif	SparseResidential/sparseresidential_294.tif	AID_50/test/SparseResidential/sparseresidential_294.tif
test	SparseResidential	25	sparseresidential_296.tif	SparseResidential/sparseresidential_296.tif	AID_50/test/SparseResidential/sparseresidential_296.tif
test	SparseResidential	25	sparseresidential_297.tif	SparseResidential/sparseresidential_297.tif	AID_50/test/SparseResidential/sparseresidential_297.tif
test	SparseResidential	25	sparseresidential_298.tif	SparseResidential/sparseresidential_298.tif	AID_50/test/SparseResidential/sparseresidential_298.tif
test	SparseResidential	25	sparseresidential_3.tif	SparseResidential/sparseresidential_3.tif	AID_50/test/SparseResidential/sparseresidential_3.tif
test	SparseResidential	25	sparseresidential_300.tif	SparseResidential/sparseresidential_300.tif	AID_50/test/SparseResidential/sparseresidential_300.tif
test	SparseResidential	25	sparseresidential_31.tif	SparseResidential/sparseresidential_31.tif	AID_50/test/SparseResidential/sparseresidential_31.tif
test	SparseResidential	25	sparseresidential_33.tif	SparseResidential/sparseresidential_33.tif	AID_50/test/SparseResidential/sparseresidential_33.tif
test	SparseResidential	25	sparseresidential_35.tif	SparseResidential/sparseresidential_35.tif	AID_50/test/SparseResidential/sparseresidential_35.tif
test	SparseResidential	25	sparseresidential_37.tif	SparseResidential/sparseresidential_37.tif	AID_50/test/SparseResidential/sparseresidential_37.tif
test	SparseResidential	25	sparseresidential_38.tif	SparseResidential/sparseresidential_38.tif	AID_50/test/SparseResidential/sparseresidential_38.tif
test	SparseResidential	25	sparseresidential_41.tif	SparseResidential/sparseresidential_41.tif	AID_50/test/SparseResidential/sparseresidential_41.tif
test	SparseResidential	25	sparseresidential_42.tif	SparseResidential/sparseresidential_42.tif	AID_50/test/SparseResidential/sparseresidential_42.tif
test	SparseResidential	25	sparseresidential_43.tif	SparseResidential/sparseresidential_43.tif	AID_50/test/SparseResidential/sparseresidential_43.tif
test	SparseResidential	25	sparseresidential_46.tif	SparseResidential/sparseresidential_46.tif	AID_50/test/SparseResidential/sparseresidential_46.tif
test	SparseResidential	25	sparseresidential_47.tif	SparseResidential/sparseresidential_47.tif	AID_50/test/SparseResidential/sparseresidential_47.tif
test	SparseResidential	25	sparseresidential_50.tif	SparseResidential/sparseresidential_50.tif	AID_50/test/SparseResidential/sparseresidential_50.tif
test	SparseResidential	25	sparseresidential_52.tif	SparseResidential/sparseresidential_52.tif	AID_50/test/SparseResidential/sparseresidential_52.tif
test	SparseResidential	25	sparseresidential_54.tif	SparseResidential/sparseresidential_54.tif	AID_50/test/SparseResidential/sparseresidential_54.tif
test	SparseResidential	25	sparseresidential_55.tif	SparseResidential/sparseresidential_55.tif	AID_50/test/SparseResidential/sparseresidential_55.tif
test	SparseResidential	25	sparseresidential_56.tif	SparseResidential/sparseresidential_56.tif	AID_50/test/SparseResidential/sparseresidential_56.tif
