subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	terrace	42	terrace_633.tif	terrace/terrace_633.tif	NWPU45_10/test/terrace/terrace_633.tif
test	terrace	42	terrace_634.tif	terrace/terrace_634.tif	NWPU45_10/test/terrace/terrace_634.tif
test	terrace	42	terrace_635.tif	terrace/terrace_635.tif	NWPU45_10/test/terrace/terrace_635.tif
test	terrace	42	terrace_636.tif	terrace/terrace_636.tif	NWPU45_10/test/terrace/terrace_636.tif
test	terrace	42	terrace_637.tif	terrace/terrace_637.tif	NWPU45_10/test/terrace/terrace_637.tif
test	terrace	42	terrace_638.tif	terrace/terrace_638.tif	NWPU45_10/test/terrace/terrace_638.tif
test	terrace	42	terrace_639.tif	terrace/terrace_639.tif	NWPU45_10/test/terrace/terrace_639.tif
test	terrace	42	terrace_640.tif	terrace/terrace_640.tif	NWPU45_10/test/terrace/terrace_640.tif
test	terrace	42	terrace_642.tif	terrace/terrace_642.tif	NWPU45_10/test/terrace/terrace_642.tif
test	terrace	42	terrace_644.tif	terrace/terrace_644.tif	NWPU45_10/test/terrace/terrace_644.tif
test	terrace	42	terrace_645.tif	terrace/terrace_645.tif	NWPU45_10/test/terrace/terrace_645.tif
test	terrace	42	terrace_646.tif	terrace/terrace_646.tif	NWPU45_10/test/terrace/terrace_646.tif
test	terrace	42	terrace_647.tif	terrace/terrace_647.tif	NWPU45_10/test/terrace/terrace_647.tif
test	terrace	42	terrace_648.tif	terrace/terrace_648.tif	NWPU45_10/test/terrace/terrace_648.tif
test	terrace	42	terrace_649.tif	terrace/terrace_649.tif	NWPU45_10/test/terrace/terrace_649.tif
test	terrace	42	terrace_650.tif	terrace/terrace_650.tif	NWPU45_10/test/terrace/terrace_650.tif
test	terrace	42	terrace_651.tif	terrace/terrace_651.tif	NWPU45_10/test/terrace/terrace_651.tif
test	terrace	42	terrace_652.tif	terrace/terrace_652.tif	NWPU45_10/test/terrace/terrace_652.tif
test	terrace	42	terrace_653.tif	terrace/terrace_653.tif	NWPU45_10/test/terrace/terrace_653.tif
test	terrace	42	terrace_654.tif	terrace/terrace_654.tif	NWPU45_10/test/terrace/terrace_654.tif
test	terrace	42	terrace_655.tif	terrace/terrace_655.tif	NWPU45_10/test/terrace/terrace_655.tif
test	terrace	42	terrace_656.tif	terrace/terrace_656.tif	NWPU45_10/test/terrace/terrace_656.tif
test	terrace	42	terrace_657.tif	terrace/terrace_657.tif	NWPU45_10/test/terrace/terrace_657.tif
test	terrace	42	terrace_658.tif	terrace/terrace_658.tif	NWPU45_10/test/terrace/terrace_658.tif
test	terrace	42	terrace_659.tif	terrace/terrace_659.tif	NWPU45_10/test/terrace/terrace_659.tif
test	terrace	42	terrace_661.tif	terrace/terrace_661.tif	NWPU45_10/test/terrace/terrace_661.tif
test	terrace	42	terrace_663.tif	terrace/terrace_663.tif	NWPU45_10/test/terrace/terrace_663.tif
test	terrace	42	terrace_664.tif	terrace/terrace_664.tif	NWPU45_10/test/terrace/terrace_664.tif
test	terrace	42	terrace_665.tif	terrace/terrace_665.tif	NWPU45_10/test/terrace/terrace_665.tif
test	terrace	42	terrace_666.tif	terrace/terrace_666.tif	NWPU45_10/test/terrace/terrace_666.tif
test	terrace	42	terrace_667.tif	terrace/terrace_667.tif	NWPU45_10/test/terrace/terrace_667.tif
test	terrace	42	terrace_668.tif	terrace/terrace_668.tif	NWPU45_10/test/terrace/terrace_668.tif
test	terrace	42	terrace_669.tif	terrace/terrace_669.tif	NWPU45_10/test/terrace/terrace_669.tif
test	terrace	42	terrace_670.tif	terrace/terrace_670.tif	NWPU45_10/test/terrace/terrace_670.tif
test	terrace	42	terrace_671.tif	terrace/terrace_671.tif	NWPU45_10/test/terrace/terrace_671.tif
test	terrace	42	terrace_672.tif	terrace/terrace_672.tif	NWPU45_10/test/terrace/terrace_672.tif
test	terrace	42	terrace_673.tif	terrace/terrace_673.tif	NWPU45_10/test/terrace/terrace_673.tif
test	terrace	42	terrace_674.tif	terrace/terrace_674.tif	NWPU45_10/test/terrace/terrace_674.tif
test	terrace	42	terrace_675.tif	terrace/terrace_675.tif	NWPU45_10/test/terrace/terrace_675.tif
test	terrace	42	terrace_676.tif	terrace/terrace_676.tif	NWPU45_10/test/terrace/terrace_676.tif
test	terrace	42	terrace_677.tif	terrace/terrace_677.tif	NWPU45_10/test/terrace/terrace_677.tif
test	terrace	42	terrace_678.tif	terrace/terrace_678.tif	NWPU45_10/test/terrace/terrace_678.tif
test	terrace	42	terrace_679.tif	terrace/terrace_679.tif	NWPU45_10/test/terrace/terrace_679.tif
test	terrace	42	terrace_680.tif	terrace/terrace_680.tif	NWPU45_10/test/terrace/terrace_680.tif
test	terrace	42	terrace_681.tif	terrace/terrace_681.tif	NWPU45_10/test/terrace/terrace_681.tif
test	terrace	42	terrace_682.tif	terrace/terrace_682.tif	NWPU45_10/test/terrace/terrace_682.tif
test	terrace	42	terrace_683.tif	terrace/terrace_683.tif	NWPU45_10/test/terrace/terrace_683.tif
test	terrace	42	terrace_684.tif	terrace/terrace_684.tif	NWPU45_10/test/terrace/terrace_684.tif
test	terrace	42	terrace_685.tif	terrace/terrace_685.tif	NWPU45_10/test/terrace/terrace_685.tif
test	terrace	42	terrace_686.tif	terrace/terrace_686.tif	NWPU45_10/test/terrace/terrace_686.tif
test	terrace	42	terrace_687.tif	terrace/terrace_687.tif	NWPU45_10/test/terrace/terrace_687.tif
test	terrace	42	terrace_688.tif	terrace/terrace_688.tif	NWPU45_10/test/terrace/terrace_688.tif
test	terrace	42	terrace_689.tif	terrace/terrace_689.tif	NWPU45_10/test/terrace/terrace_689.tif
test	terrace	42	terrace_691.tif	terrace/terrace_691.tif	NWPU45_10/test/terrace/terrace_691.tif
test	terrace	42	terrace_692.tif	terrace/terrace_692.tif	NWPU45_10/test/terrace/terrace_692.tif
test	terrace	42	terrace_693.tif	terrace/terrace_693.tif	NWPU45_10/test/terrace/terrace_693.tif
test	terrace	42	terrace_694.tif	terrace/terrace_694.tif	NWPU45_10/test/terrace/terrace_694.tif
test	terrace	42	terrace_695.tif	terrace/terrace_695.tif	NWPU45_10/test/terrace/terrace_695.tif
test	terrace	42	terrace_696.tif	terrace/terrace_696.tif	NWPU45_10/test/terrace/terrace_696.tif
test	terrace	42	terrace_697.tif	terrace/terrace_697.tif	NWPU45_10/test/terrace/terrace_697.tif
test	terrace	42	terrace_698.tif	terrace/terrace_698.tif	NWPU45_10/test/terrace/terrace_698.tif
test	terrace	42	terrace_699.tif	terrace/terrace_699.tif	NWPU45_10/test/terrace/terrace_699.tif
test	terrace	42	terrace_700.tif	terrace/terrace_700.tif	NWPU45_10/test/terrace/terrace_700.tif
test	thermal_power_station	43	thermal_power_station_001.tif	thermal_power_station/thermal_power_station_001.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_001.tif
test	thermal_power_station	43	thermal_power_station_002.tif	thermal_power_station/thermal_power_station_002.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_002.tif
test	thermal_power_station	43	thermal_power_station_004.tif	thermal_power_station/thermal_power_station_004.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_004.tif
test	thermal_power_station	43	thermal_power_station_005.tif	thermal_power_station/thermal_power_station_005.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_005.tif
test	thermal_power_station	43	thermal_power_station_007.tif	thermal_power_station/thermal_power_station_007.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_007.tif
test	thermal_power_station	43	thermal_power_station_008.tif	thermal_power_station/thermal_power_station_008.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_008.tif
test	thermal_power_station	43	thermal_power_station_010.tif	thermal_power_station/thermal_power_station_010.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_010.tif
test	thermal_power_station	43	thermal_power_station_011.tif	thermal_power_station/thermal_power_station_011.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_011.tif
test	thermal_power_station	43	thermal_power_station_012.tif	thermal_power_station/thermal_power_station_012.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_012.tif
test	thermal_power_station	43	thermal_power_station_013.tif	thermal_power_station/thermal_power_station_013.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_013.tif
test	thermal_power_station	43	thermal_power_station_016.tif	thermal_power_station/thermal_power_station_016.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_016.tif
test	thermal_power_station	43	thermal_power_station_017.tif	thermal_power_station/thermal_power_station_017.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_017.tif
test	thermal_power_station	43	thermal_power_station_018.tif	thermal_power_station/thermal_power_station_018.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_018.tif
test	thermal_power_station	43	thermal_power_station_019.tif	thermal_power_station/thermal_power_station_019.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_019.tif
test	thermal_power_station	43	thermal_power_station_020.tif	thermal_power_station/thermal_power_station_020.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_020.tif
test	thermal_power_station	43	thermal_power_station_021.tif	thermal_power_station/thermal_power_station_021.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_021.tif
test	thermal_power_station	43	thermal_power_station_022.tif	thermal_power_station/thermal_power_station_022.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_022.tif
test	thermal_power_station	43	thermal_power_station_023.tif	thermal_power_station/thermal_power_station_023.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_023.tif
test	thermal_power_station	43	thermal_power_station_024.tif	thermal_power_station/thermal_power_station_024.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_024.tif
test	thermal_power_station	43	thermal_power_station_026.tif	thermal_power_station/thermal_power_station_026.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_026.tif
test	thermal_power_station	43	thermal_power_station_027.tif	thermal_power_station/thermal_power_station_027.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_027.tif
test	thermal_power_station	43	thermal_power_station_028.tif	thermal_power_station/thermal_power_station_028.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_028.tif
test	thermal_power_station	43	thermal_power_station_030.tif	thermal_power_station/thermal_power_station_030.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_030.tif
test	thermal_power_station	43	thermal_power_station_031.tif	thermal_power_station/thermal_power_station_031.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_031.tif
test	thermal_power_station	43	thermal_power_station_032.tif	thermal_power_station/thermal_power_station_032.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_032.tif
test	thermal_power_station	43	thermal_power_station_033.tif	thermal_power_station/thermal_power_station_033.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_033.tif
test	thermal_power_station	43	thermal_power_station_034.tif	thermal_power_station/thermal_power_station_034.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_034.tif
test	thermal_power_station	43	thermal_power_station_035.tif	thermal_power_station/thermal_power_station_035.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_035.tif
test	thermal_power_station	43	thermal_power_station_036.tif	thermal_power_station/thermal_power_station_036.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_036.tif
test	thermal_power_station	43	thermal_power_station_037.tif	thermal_power_station/thermal_power_station_037.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_037.tif
test	thermal_power_station	43	thermal_power_station_038.tif	thermal_power_station/thermal_power_station_038.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_038.tif
test	thermal_power_station	43	thermal_power_station_039.tif	thermal_power_station/thermal_power_station_039.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_039.tif
test	thermal_power_station	43	thermal_power_station_041.tif	thermal_power_station/thermal_power_station_041.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_041.tif
test	thermal_power_station	43	thermal_power_station_042.tif	thermal_power_station/thermal_power_station_042.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_042.tif
test	thermal_power_station	43	thermal_power_station_043.tif	thermal_power_station/thermal_power_station_043.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_043.tif
test	thermal_power_station	43	thermal_power_station_044.tif	thermal_power_station/thermal_power_station_044.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_044.tif
test	thermal_power_station	43	thermal_power_station_045.tif	thermal_power_station/thermal_power_station_045.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_045.tif
test	thermal_power_station	43	thermal_power_station_046.tif	thermal_power_station/thermal_power_station_046.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_046.tif
test	thermal_power_station	43	thermal_power_station_047.tif	thermal_power_station/thermal_power_station_047.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_047.tif
test	thermal_power_station	43	thermal_power_station_048.tif	thermal_power_station/thermal_power_station_048.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_048.tif
test	thermal_power_station	43	thermal_power_station_049.tif	thermal_power_station/thermal_power_station_049.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_049.tif
test	thermal_power_station	43	thermal_power_station_050.tif	thermal_power_station/thermal_power_station_050.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_050.tif
test	thermal_power_station	43	thermal_power_station_051.tif	thermal_power_station/thermal_power_station_051.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_051.tif
test	thermal_power_station	43	thermal_power_station_052.tif	thermal_power_station/thermal_power_station_052.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_052.tif
test	thermal_power_station	43	thermal_power_station_053.tif	thermal_power_station/thermal_power_station_053.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_053.tif
test	thermal_power_station	43	thermal_power_station_054.tif	thermal_power_station/thermal_power_station_054.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_054.tif
test	thermal_power_station	43	thermal_power_station_055.tif	thermal_power_station/thermal_power_station_055.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_055.tif
test	thermal_power_station	43	thermal_power_station_056.tif	thermal_power_station/thermal_power_station_056.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_056.tif
test	thermal_power_station	43	thermal_power_station_057.tif	thermal_power_station/thermal_power_station_057.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_057.tif
test	thermal_power_station	43	thermal_power_station_058.tif	thermal_power_station/thermal_power_station_058.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_058.tif
test	thermal_power_station	43	thermal_power_station_059.tif	thermal_power_station/thermal_power_station_059.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_059.tif
test	thermal_power_station	43	thermal_power_station_060.tif	thermal_power_station/thermal_power_station_060.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_060.tif
test	thermal_power_station	43	thermal_power_station_061.tif	thermal_power_station/thermal_power_station_061.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_061.tif
test	thermal_power_station	43	thermal_power_station_062.tif	thermal_power_station/thermal_power_station_062.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_062.tif
test	thermal_power_station	43	thermal_power_station_063.tif	thermal_power_station/thermal_power_station_063.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_063.tif
test	thermal_power_station	43	thermal_power_station_065.tif	thermal_power_station/thermal_power_station_065.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_065.tif
test	thermal_power_station	43	thermal_power_station_066.tif	thermal_power_station/thermal_power_station_066.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_066.tif
test	thermal_power_station	43	thermal_power_station_067.tif	thermal_power_station/thermal_power_station_067.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_067.tif
test	thermal_power_station	43	thermal_power_station_068.tif	thermal_power_station/thermal_power_station_068.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_068.tif
test	thermal_power_station	43	thermal_power_station_069.tif	thermal_power_station/thermal_power_station_069.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_069.tif
test	thermal_power_station	43	thermal_power_station_070.tif	thermal_power_station/thermal_power_station_070.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_070.tif
test	thermal_power_station	43	thermal_power_station_071.tif	thermal_power_station/thermal_power_station_071.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_071.tif
test	thermal_power_station	43	thermal_power_station_072.tif	thermal_power_station/thermal_power_station_072.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_072.tif
test	thermal_power_station	43	thermal_power_station_073.tif	thermal_power_station/thermal_power_station_073.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_073.tif
test	thermal_power_station	43	thermal_power_station_074.tif	thermal_power_station/thermal_power_station_074.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_074.tif
test	thermal_power_station	43	thermal_power_station_075.tif	thermal_power_station/thermal_power_station_075.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_075.tif
test	thermal_power_station	43	thermal_power_station_076.tif	thermal_power_station/thermal_power_station_076.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_076.tif
test	thermal_power_station	43	thermal_power_station_077.tif	thermal_power_station/thermal_power_station_077.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_077.tif
test	thermal_power_station	43	thermal_power_station_078.tif	thermal_power_station/thermal_power_station_078.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_078.tif
test	thermal_power_station	43	thermal_power_station_079.tif	thermal_power_station/thermal_power_station_079.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_079.tif
test	thermal_power_station	43	thermal_power_station_080.tif	thermal_power_station/thermal_power_station_080.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_080.tif
test	thermal_power_station	43	thermal_power_station_081.tif	thermal_power_station/thermal_power_station_081.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_081.tif
test	thermal_power_station	43	thermal_power_station_082.tif	thermal_power_station/thermal_power_station_082.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_082.tif
test	thermal_power_station	43	thermal_power_station_083.tif	thermal_power_station/thermal_power_station_083.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_083.tif
test	thermal_power_station	43	thermal_power_station_084.tif	thermal_power_station/thermal_power_station_084.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_084.tif
test	thermal_power_station	43	thermal_power_station_085.tif	thermal_power_station/thermal_power_station_085.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_085.tif
test	thermal_power_station	43	thermal_power_station_086.tif	thermal_power_station/thermal_power_station_086.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_086.tif
test	thermal_power_station	43	thermal_power_station_087.tif	thermal_power_station/thermal_power_station_087.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_087.tif
test	thermal_power_station	43	thermal_power_station_088.tif	thermal_power_station/thermal_power_station_088.tif	NWPU45_10/test/thermal_power_station/thermal_power_station_088.tif
